Id,SalePrice
1851,159463.4
1852,117868.87
1853,138054.83
1854,167316.39
1855,155954.42
1856,225826.02
1857,218804.38
1858,158185.98
1859,129250.35
1860,167927.89
1861,128118.695
1862,355040.47
1863,290718.06
1864,291327.03
1865,338249.03
1866,306756.84
1867,211502.81
1868,317568.47
1869,198517.27
1870,229554.78
1871,231845.58
1872,182165.58
1873,256754.42
1874,163400.88
1875,222231.28
1876,212472.98
1877,226193.81
1878,228130.67
1879,159192.23
1880,136000.23
1881,291643.53
1882,259654.2
1883,192482.73
1884,205851.8
1885,244319.58
1886,283755.84
1887,223571.02
1888,299977.22
1889,175721.8
1890,127222.91
1891,131840.52
1892,99033.67
1893,156700.5
1894,124486.875
1895,146106.64
1896,133871.7
1897,144350.53
1898,128548.43
1899,152071.56
1900,159566.75
1901,176767.05
1902,161971.34
1903,188595.73
1904,155385.52
1905,188891.23
1906,159290.23
1907,241607.16
1908,109509.29
1909,141183.31
1910,121597.016
1911,205200.45
1912,273562.8
1913,136037.88
1914,68238.016
1915,267725.62
1916,124095.914
1917,248460.1
1918,145921.47
1919,186865.22
1920,169125.8
1921,362995.62
1922,309970.03
1923,243290.45
1924,233478.78
1925,209880.56
1926,377521.6
1927,131364.02
1928,164112.92
1929,130637.836
1930,134251.86
1931,153902.83
1932,142405.27
1933,186348.92
1934,196256.33
1935,191492.53
1936,206478.52
1937,183402.61
1938,183792.44
1939,244433.98
1940,186940.95
1941,190815.92
1942,196794.73
1943,207161.55
1944,325989.66
1945,359347.84
1946,156080.69
1947,298750.3
1948,232590.28
1949,234325.62
1950,177700.27
1951,245193.67
1952,217391.45
1953,178755.31
1954,195828.67
1955,137579.5
1956,404167.34
1957,153619.2
1958,316183.1
1959,154386.89
1960,119989.44
1961,119858.67
1962,97997.9
1963,109296.75
1964,104686.055
1965,150665.77
1966,143126.55
1967,321824.0
1968,374376.16
1969,392394.47
1970,460006.5
1971,487034.6
1972,398114.4
1973,251673.2
1974,319095.16
1975,501284.9
1976,297965.16
1977,397412.78
1978,395548.66
1979,339281.84
1980,198246.55
1981,368495.28
1982,222831.56
1983,207419.47
1984,176329.25
1985,220947.9
1986,222638.9
1987,181976.39
1988,179108.7
1989,201591.64
1990,210483.08
1991,237395.48
1992,223121.48
1993,178743.14
1994,274376.72
1995,197659.7
1996,265178.9
1997,305521.5
1998,361582.9
1999,272801.2
2000,332055.78
2001,279493.06
2002,253100.64
2003,260737.89
2004,307076.16
2005,214396.64
2006,216724.64
2007,256355.0
2008,216230.27
2009,207080.9
2010,200928.95
2011,168837.3
2012,164964.14
2013,190537.34
2014,193201.53
2015,173346.55
2016,197807.16
2017,194517.3
2018,140730.36
2019,135161.52
2020,112426.03
2021,104597.484
2022,179525.53
2023,160471.39
2024,247760.89
2025,325505.34
2026,188118.89
2027,158487.88
2028,161657.27
2029,166174.25
2030,279400.9
2031,243722.55
2032,252006.11
2033,260628.17
2034,172717.0
2035,238729.3
2036,191352.11
2037,191649.06
2038,272462.34
2039,224126.52
2040,304346.78
2041,263969.78
2042,211423.83
2043,185374.33
2044,180614.03
2045,173285.2
2046,143515.19
2047,145637.64
2048,138017.5
2049,137010.27
2050,173238.77
2051,110764.68
2052,133729.69
2053,138510.05
2054,104296.5
2055,148240.39
2056,134815.89
2057,122920.26
2058,217615.55
2059,145790.64
2060,173228.4
2061,164513.67
2062,134791.58
2063,106591.45
2064,139006.56
2065,135827.16
2066,143880.83
2067,144291.23
2068,138890.36
2069,94772.27
2070,127108.79
2071,101160.586
2072,146419.12
2073,139571.56
2074,173032.8
2075,150845.27
2076,121154.73
2077,162204.11
2078,127970.74
2079,136685.67
2080,114412.27
2081,129812.11
2082,147006.7
2083,156426.78
2084,107175.336
2085,119040.586
2086,111218.68
2087,133355.95
2088,117457.89
2089,72478.625
2090,121200.41
2091,101755.59
2092,129705.46
2093,126005.555
2094,109500.99
2095,121686.836
2096,81613.125
2097,105044.43
2098,133667.48
2099,54427.027
2100,100629.31
2101,111062.08
2102,136459.77
2103,88812.2
2104,136818.77
2105,135109.45
2106,82579.78
2107,224089.3
2108,115326.625
2109,111911.73
2110,145591.92
2111,149675.84
2112,144769.19
2113,116709.76
2114,125142.63
2115,153721.48
2116,112820.01
2117,145317.89
2118,121353.15
2119,107772.27
2120,127945.95
2121,120635.68
2122,127836.82
2123,80851.516
2124,160311.55
2125,129186.414
2126,158889.1
2127,163439.08
2128,130889.7
2129,100798.45
2130,137363.55
2131,119800.016
2132,128368.37
2133,124003.1
2134,129836.54
2135,91798.36
2136,68744.664
2137,121015.47
2138,125504.95
2139,143653.61
2140,140920.45
2141,147565.23
2142,136503.55
2143,168348.92
2144,141932.02
2145,149643.03
2146,187786.25
2147,154564.92
2148,146330.47
2149,145996.83
2150,163198.27
2151,117907.086
2152,178876.53
2153,187470.69
2154,129159.46
2155,143673.1
2156,274621.72
2157,237489.45
2158,251265.45
2159,212799.77
2160,192184.67
2161,228485.14
2162,448710.94
2163,356029.2
2164,244591.23
2165,190861.36
2166,164897.42
2167,230742.48
2168,217547.44
2169,206806.2
2170,211068.8
2171,167421.64
2172,146590.83
2173,196757.97
2174,240544.64
2175,311608.47
2176,329796.34
2177,261904.58
2178,219588.98
2179,144954.89
2180,249925.75
2181,187668.36
2182,218693.55
2183,183732.11
2184,135704.69
2185,137859.02
2186,146324.75
2187,158160.3
2188,161778.08
2189,418943.4
2190,87133.625
2191,89457.68
2192,90181.35
2193,112688.76
2194,100250.055
2195,140164.58
2196,106885.336
2197,129269.086
2198,169945.77
2199,196168.12
2200,147765.95
2201,129699.66
2202,190637.17
2203,157831.38
2204,183112.39
2205,136649.25
2206,162754.2
2207,211660.39
2208,253265.89
2209,193372.12
2210,124476.27
2211,115769.87
2212,113794.68
2213,95019.97
2214,151095.89
2215,104211.24
2216,137554.61
2217,114045.57
2218,105337.37
2219,96559.07
2220,85003.71
2221,269868.34
2222,235961.33
2223,224732.97
2224,206574.61
2225,136072.36
2226,188566.48
2227,205998.27
2228,267030.84
2229,275844.7
2230,152396.03
2231,220699.9
2232,170899.1
2233,184928.58
2234,232688.7
2235,231825.47
2236,287898.62
2237,361195.6
2238,207954.67
2239,136427.03
2240,158379.42
2241,144452.0
2242,134083.64
2243,142315.8
2244,110061.555
2245,113334.336
2246,134060.28
2247,118919.945
2248,128702.54
2249,121548.9
2250,127877.29
2251,181851.69
2252,178038.27
2253,160884.88
2254,177607.5
2255,214148.38
2256,179070.8
2257,205532.86
2258,161338.27
2259,184148.06
2260,151954.34
2261,179149.38
2262,222999.88
2263,360621.53
2264,522291.06
2265,203784.7
2266,279272.5
2267,418722.97
2268,389945.47
2269,161015.11
2270,179504.36
2271,210843.3
2272,196017.98
2273,146984.03
2274,178811.36
2275,180686.11
2276,198802.98
2277,193468.92
2278,147194.42
2279,120175.695
2280,137486.12
2281,170253.48
2282,194844.7
2283,105535.836
2284,100634.2
2285,150667.64
2286,126085.18
2287,356088.34
2288,287516.22
2289,439825.9
2290,478815.8
2291,337572.1
2292,450204.53
2293,480808.94
2294,419683.47
2295,544878.0
2296,311917.78
2297,331033.66
2298,323424.97
2299,440758.56
2300,363881.66
2301,292443.72
2302,279339.3
2303,247807.67
2304,266605.53
2305,221147.98
2306,206246.92
2307,213688.86
2308,221273.47
2309,282582.88
2310,217565.61
2311,218371.78
2312,169464.9
2313,182638.83
2314,201891.7
2315,190995.28
2316,221270.33
2317,182704.98
2318,194618.53
2319,189159.23
2320,177612.3
2321,242101.55
2322,184776.73
2323,206703.77
2324,174609.05
2325,218767.64
2326,171125.97
2327,206699.52
2328,231729.83
2329,207802.33
2330,192808.08
2331,394828.75
2332,363323.06
2333,331486.28
2334,251365.95
2335,267287.1
2336,318111.6
2337,205656.11
2338,309783.97
2339,223871.02
2340,430075.34
2341,238893.06
2342,234113.72
2343,237575.39
2344,218931.45
2345,236905.77
2346,215034.02
2347,203705.7
2348,253193.7
2349,185739.45
2350,318185.03
2351,259409.58
2352,260684.27
2353,296993.22
2354,156757.4
2355,150468.69
2356,162543.81
2357,191393.45
2358,205047.08
2359,146286.39
2360,105947.08
2361,139743.7
2362,309744.1
2363,143607.22
2364,173461.33
2365,228504.02
2366,203093.61
2367,230835.06
2368,212553.23
2369,235244.5
2370,174226.62
2371,166892.47
2372,183460.6
2373,282418.34
2374,337676.34
2375,256307.23
2376,329335.4
2377,351743.66
2378,148264.6
2379,192408.55
2380,159793.27
2381,185077.11
2382,188597.77
2383,209171.78
2384,249629.25
2385,160722.11
2386,133697.19
2387,140472.92
2388,106737.17
2389,127764.14
2390,163975.69
2391,144597.86
2392,119312.29
2393,161566.89
2394,146018.52
2395,191271.02
2396,155015.12
2397,215517.81
2398,135383.84
2399,70773.836
2400,74500.79
2401,113790.445
2402,144049.14
2403,147751.7
2404,157207.89
2405,168134.53
2406,154562.48
2407,130468.03
2408,141586.72
2409,131614.78
2410,170975.11
2411,117744.9
2412,161816.8
2413,135296.8
2414,143600.86
2415,147552.7
2416,127372.67
2417,132112.78
2418,126669.164
2419,129120.54
2420,133609.2
2421,162031.81
2422,111347.35
2423,145296.58
2424,155711.75
2425,309006.16
2426,149526.73
2427,145017.77
2428,179996.55
2429,118980.79
2430,138317.73
2431,128738.266
2432,146554.81
2433,151862.92
2434,140641.52
2435,169220.98
2436,102338.49
2437,104151.586
2438,125564.11
2439,111867.375
2440,122190.07
2441,111849.07
2442,99800.97
2443,125162.65
2444,126875.5
2445,88783.39
2446,148855.92
2447,179383.23
2448,138559.34
2449,112609.51
2450,143043.14
2451,128773.95
2452,225140.05
2453,86493.06
2454,134467.06
2455,146904.14
2456,138717.44
2457,123427.4
2458,133570.25
2459,102053.61
2460,140931.05
2461,117377.81
2462,133174.06
2463,126225.95
2464,149325.81
2465,149410.89
2466,133310.97
2467,138926.34
2468,81661.95
2469,85918.06
2470,183103.02
2471,191159.8
2472,176462.05
2473,118664.24
2474,100389.58
2475,217061.02
2476,112746.945
2477,118891.805
2478,145500.08
2479,130892.086
2480,156004.72
2481,144068.25
2482,131776.86
2483,117154.84
2484,129733.805
2485,115670.13
2486,167375.52
2487,211076.52
2488,166908.45
2489,159084.58
2490,182720.27
2491,92628.41
2492,191913.36
2493,167556.42
2494,150318.97
2495,132321.69
2496,250830.64
2497,149574.94
2498,108528.05
2499,103334.13
2500,129228.62
2501,130036.836
2502,159847.27
2503,108284.53
2504,194492.56
2505,225098.9
2506,251679.94
2507,301430.44
2508,263819.47
2509,221389.02
2510,211821.0
2511,170453.44
2512,203893.61
2513,234156.9
2514,252501.83
2515,156138.73
2516,173510.83
2517,157659.73
2518,175117.23
2519,240569.14
2520,232666.36
2521,194322.88
2522,236097.3
2523,123737.74
2524,150319.62
2525,149582.64
2526,148550.17
2527,134721.84
2528,120455.555
2529,129731.77
2530,122788.375
2531,273424.7
2532,239712.2
2533,189033.7
2534,207927.69
2535,338031.88
2536,244362.3
2537,232640.67
2538,190630.28
2539,185917.2
2540,179148.03
2541,183804.84
2542,174509.89
2543,154439.89
2544,139384.62
2545,129832.37
2546,129900.2
2547,138453.98
2548,165432.47
2549,177102.67
2550,962534.94
2551,136330.73
2552,131014.02
2553,92980.164
2554,98697.06
2555,108491.62
2556,105054.91
2557,116664.57
2558,234442.61
2559,156355.11
2560,146650.53
2561,137403.97
2562,150052.03
2563,151318.6
2564,184188.3
2565,169229.55
2566,170552.39
2567,139194.7
2568,239067.97
2569,182216.22
2570,120937.45
2571,187193.98
2572,152529.27
2573,189482.78
2574,295721.22
2575,126973.12
2576,144313.98
2577,143725.58
2578,86635.4
2579,76909.11
2580,134387.83
2581,118408.2
2582,139294.31
2583,283720.53
2584,182665.0
2585,186949.28
2586,262916.6
2587,213510.8
2588,132955.11
2589,152819.61
2590,231652.06
2591,290270.75
2592,224773.14
2593,250814.36
2594,161077.8
2595,190887.77
2596,341852.72
2597,190802.27
2598,295016.47
2599,326463.72
2600,245065.48
2601,152624.27
2602,90757.42
2603,103305.16
2604,94432.04
2605,86823.43
2606,166762.78
2607,285058.34
2608,245342.06
2609,172400.64
2610,116567.664
2611,163753.33
2612,160317.86
2613,134359.66
2614,118666.164
2615,159141.23
2616,166073.8
2617,214974.12
2618,264643.3
2619,223124.31
2620,204844.42
2621,197842.8
2622,196259.52
2623,259905.16
2624,379653.47
2625,319237.1
2626,180243.17
2627,162447.2
2628,439713.16
2629,516050.3
2630,340315.62
2631,473951.34
2632,427248.8
2633,305509.78
2634,387474.6
2635,165777.42
2636,180039.05
2637,179364.52
2638,311548.94
2639,178548.98
2640,149752.2
2641,106025.336
2642,201622.58
2643,102845.21
2644,121348.84
2645,101511.445
2646,96131.49
2647,104195.72
2648,134528.4
2649,156669.52
2650,138183.53
2651,143922.23
2652,433626.47
2653,235044.86
2654,270308.75
2655,420548.28
2656,316784.72
2657,351169.53
2658,297856.9
2659,301131.72
2660,380210.53
2661,386994.03
2662,366274.5
2663,309578.4
2664,251664.06
2665,328254.97
2666,292847.47
2667,189047.14
2668,192283.86
2669,192944.2
2670,296396.94
2671,189701.19
2672,217029.27
2673,214254.39
2674,204393.39
2675,189850.58
2676,195949.81
2677,211088.97
2678,265040.4
2679,268848.88
2680,285608.53
2681,354310.4
2682,312597.66
2683,427969.9
2684,292194.1
2685,323368.84
2686,268771.84
2687,363412.0
2688,211673.61
2689,205847.5
2690,483828.06
2691,195680.7
2692,156929.86
2693,200250.83
2694,168597.52
2695,188457.31
2696,185269.3
2697,194082.23
2698,192325.17
2699,189988.19
2700,159119.39
2701,160767.05
2702,119676.1
2703,127540.88
2704,148885.14
2705,128082.555
2706,120557.93
2707,138357.17
2708,136602.67
2709,114060.414
2710,139711.27
2711,299896.16
2712,377088.6
2713,179185.27
2714,152113.92
2715,176476.17
2716,154064.48
2717,206112.23
2718,212330.94
2719,138465.33
2720,171445.02
2721,139943.52
2722,183325.02
2723,160994.39
2724,134405.05
2725,135327.12
2726,167957.48
2727,195237.39
2728,180823.73
2729,151164.73
2730,146922.48
2731,133026.67
2732,134511.28
2733,157740.36
2734,167043.89
2735,137442.64
2736,147054.25
2737,124044.56
2738,137688.05
2739,153170.55
2740,145191.6
2741,156006.11
2742,155641.1
2743,160316.89
2744,159041.8
2745,147671.7
2746,140774.58
2747,161505.02
2748,121987.12
2749,128210.33
2750,144508.33
2751,148001.11
2752,195694.84
2753,157282.14
2754,268913.5
2755,137808.1
2756,104625.15
2757,87587.7
2758,96375.305
2759,150943.75
2760,154440.92
2761,146233.83
2762,154486.2
2763,179248.47
2764,157531.94
2765,244288.66
2766,135139.06
2767,85741.73
2768,129312.49
2769,148145.05
2770,135311.45
2771,110691.46
2772,120605.695
2773,177092.66
2774,125732.79
2775,125094.88
2776,134331.23
2777,133650.86
2778,103454.484
2779,120167.4
2780,106137.984
2781,93706.24
2782,100881.13
2783,119208.78
2784,113618.29
2785,133508.73
2786,70010.16
2787,124331.18
2788,81048.69
2789,149972.05
2790,101191.13
2791,87170.86
2792,77618.125
2793,183143.64
2794,98682.99
2795,120007.15
2796,107649.02
2797,213945.77
2798,113201.23
2799,121891.57
2800,73519.75
2801,108464.305
2802,133514.75
2803,182656.48
2804,165239.61
2805,102783.195
2806,94457.91
2807,168366.06
2808,151808.64
2809,135216.97
2810,135339.44
2811,182026.17
2812,163903.69
2813,168054.44
2814,163661.86
2815,127497.164
2816,213163.66
2817,185931.86
2818,135776.14
2819,153405.77
2820,144328.17
2821,121301.734
2822,190092.3
2823,406140.28
2824,202285.56
2825,151786.17
2826,140514.81
2827,142859.44
2828,241395.05
2829,212543.36
2830,257353.2
2831,179261.2
2832,298747.28
2833,308731.22
2834,226514.14
2835,222782.52
2836,195419.58
2837,161725.78
2838,162402.14
2839,183221.34
2840,212302.28
2841,206722.27
2842,243928.17
2843,166606.03
2844,182079.83
2845,122082.336
2846,206683.61
2847,223585.17
2848,220473.38
2849,208423.3
2850,300104.94
2851,204773.47
2852,243652.61
2853,250075.11
2854,145128.16
2855,201402.17
2856,212388.86
2857,191100.1
2858,215713.28
2859,128228.66
2860,133530.36
2861,142988.7
2862,189477.48
2863,145611.44
2864,261715.88
2865,148879.61
2866,150318.19
2867,104139.52
2868,115702.52
2869,113183.586
2870,150656.52
2871,95642.625
2872,56420.05
2873,112707.64
2874,149982.45
2875,128249.97
2876,169196.6
2877,149208.95
2878,178261.38
2879,154427.78
2880,108738.984
2881,186729.62
2882,179842.3
2883,174619.14
2884,191844.14
2885,194832.19
2886,249637.17
2887,104760.95
2888,141991.92
2889,55320.23
2890,80818.984
2891,131509.88
2892,92544.93
2893,94832.57
2894,69717.29
2895,295930.5
2896,245425.62
2897,163484.6
2898,160868.61
2899,191378.62
2900,159982.4
2901,255213.1
2902,197619.86
2903,341768.6
2904,354772.34
2905,194495.27
2906,195033.25
2907,127675.04
2908,122220.68
2909,150459.94
2910,84652.98
2911,92992.24
2912,162758.3
2913,90878.35
2914,82264.38
2915,86320.78
2916,91552.07
2917,182568.7
2918,128225.52
2919,231261.72
